DATE,Temp,DewPoint,Humidity,WindSpeed,WindGust,Pressure,Precipitation,_wind_dir_sin,_wind_dir_cos,_is_clear,_is_precip,_cloud_intensity,_is_thunder,_is_snow,_is_mist,CloudAltitude,Visibility,PressureChange,_day_sin,_day_cos,_hour_sin,_hour_cos
2021-05-27 00:00:00,53,42,66,12,0,28.76,0.0,0.5555702330196022,0.8314696123025452,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.0,1.0
2021-05-27 01:00:00,53,42,66,12,0,28.76,0.0,0.5555702330196022,0.8314696123025452,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.2588190451025207,0.9659258262890684
2021-05-27 02:00:00,53,42,66,7,0,28.74,0.0,0.8314696123025452,0.5555702330196023,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.4999999999999999,0.8660254037844387
2021-05-27 03:00:00,53,41,64,13,22,28.7,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,4.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.7071067811865475,0.7071067811865476
2021-05-27 04:00:00,52,41,66,8,0,28.72,0.0,0.9807852804032304,0.1950903220161283,1.0,0.0,0.0,0.0,0.0,0.0,30000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.8660254037844386,0.5000000000000001
2021-05-27 05:00:00,53,41,64,12,0,28.72,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.9659258262890684,0.2588190451025207
2021-05-27 06:00:00,50,45,83,13,23,28.71,0.1,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,1.0,6.123233995736766e-17
2021-05-27 07:00:00,49,46,90,13,0,28.72,0.0,0.5555702330196022,0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.9659258262890684,-0.2588190451025206
2021-05-27 08:00:00,48,46,93,14,0,28.71,0.1,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.8660254037844387,-0.4999999999999998
2021-05-27 09:00:00,48,46,93,23,35,28.69,0.0,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.7071067811865476,-0.7071067811865475
2021-05-27 10:00:00,46,44,93,17,31,28.71,0.1,0.9807852804032304,0.1950903220161283,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.4999999999999999,-0.8660254037844387
2021-05-27 11:00:00,44,42,93,21,39,28.65,0.1,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,0.258819045102521,-0.9659258262890682
2021-05-27 12:00:00,45,43,93,17,33,28.65,0.1,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,1.2246467991473532e-16,-1.0
2021-05-27 13:00:00,44,42,93,23,39,28.63,0.1,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.2588190451025208,-0.9659258262890684
2021-05-27 14:00:00,43,41,93,23,31,28.67,0.1,0.5555702330196022,0.8314696123025452,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.4999999999999997,-0.8660254037844388
2021-05-27 15:00:00,43,41,93,24,35,28.67,0.1,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.7071067811865471,-0.7071067811865479
2021-05-27 16:00:00,43,41,93,17,29,28.67,0.0,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.8660254037844384,-0.5000000000000004
2021-05-27 17:00:00,43,41,93,15,26,28.67,0.0,0.8314696123025452,0.5555702330196023,0.0,1.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.9659258262890684,-0.2588190451025206
2021-05-27 18:00:00,43,40,89,15,31,28.68,0.0,0.8314696123025452,0.5555702330196023,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-1.0,-1.8369701987210294e-16
2021-05-27 19:00:00,42,40,92,17,28,28.66,0.0,0.5555702330196022,0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.9659258262890684,0.2588190451025203
2021-05-27 20:00:00,42,40,92,14,0,28.67,0.0,0.5555702330196022,0.8314696123025452,0.0,0.0,5.0,0.0,0.0,0.0,7000.0,10.0,0.0,0.5737722679043246,-0.8190148866680801,-0.8660254037844386,0.5000000000000001
